Id,Probability
33488,0.23
33489,0.045
33490,0.005
33491,0.01
33492,0.0
33493,0.0
33494,0.01
33495,0.0
33496,0.005
33497,0.015
33498,0.015
33499,0.04
33500,0.02
33501,0.005
33502,0.0
33503,0.08
33504,0.0
33505,0.0
33506,0.005
33507,0.0
33508,0.025
33509,0.445
33510,0.03
33511,0.48
33512,0.01
33513,0.215
33514,0.12
33515,0.01
33516,0.07
33517,0.03
33518,0.02
33519,0.085
33520,0.005
33521,0.615
33522,0.08
33523,0.085
33524,0.0
33525,0.0
33526,0.035
33527,0.1
33528,0.36
33529,0.025
33530,0.0
33531,0.0
33532,0.06
33533,0.295
33534,0.03
33535,0.0
33536,0.01
33537,0.03
33538,0.125
33539,0.0
33540,0.05
33541,0.005
33542,0.02
33543,0.015
33544,0.14
33545,0.005
33546,0.13
33547,0.005
33548,0.03
33549,0.03
33550,0.06
33551,0.075
33552,0.545
33553,0.03
33554,0.0
33555,0.045
33556,0.045
33557,0.08
33558,0.1
33559,0.155
33560,0.0
33561,0.0
33562,0.01
33563,0.31
33564,0.305
33565,0.0
33566,0.095
33567,0.02
33568,0.02
33569,0.01
33570,0.01
33571,0.01
33572,0.355
33573,0.015
33574,0.45
33575,0.015
33576,0.085
33577,0.1
33578,0.005
33579,0.055
33580,0.02
33581,0.045
33582,0.02
33583,0.0
33584,0.08
33585,0.0
33586,0.075
33587,0.0
33588,0.015
33589,0.01
33590,0.04
33591,0.0
33592,0.05
33593,0.235
33594,0.015
33595,0.0
33596,0.62
33597,0.01
33598,0.0
33599,0.0
33600,0.005
33601,0.02
33602,0.0
33603,0.025
33604,0.02
33605,0.045
33606,0.155
33607,0.265
33608,0.0
33609,0.005
33610,0.0
33611,0.025
33612,0.02
33613,0.005
33614,0.015
33615,0.08
33616,0.0
33617,0.02
33618,0.025
33619,0.075
33620,0.065
33621,0.005
33622,0.235
33623,0.135
33624,0.02
33625,0.28
33626,0.475
33627,0.53
33628,0.06
33629,0.0
33630,0.055
33631,0.0
33632,0.025
33633,0.025
33634,0.04
33635,0.005
33636,0.025
33637,0.015
33638,0.05
33639,0.01
33640,0.055
33641,0.0
33642,0.015
33643,0.035
33644,0.0
33645,0.02
33646,0.53
33647,0.08
33648,0.385
33649,0.025
33650,0.015
33651,0.005
33652,0.005
33653,0.28
33654,0.065
33655,0.005
33656,0.015
33657,0.015
33658,0.05
33659,0.16
33660,0.0
33661,0.32
33662,0.465
33663,0.02
33664,0.015
33665,0.125
33666,0.02
33667,0.005
33668,0.06
33669,0.105
33670,0.215
33671,0.04
33672,0.0
33673,0.025
33674,0.01
33675,0.0
33676,0.01
33677,0.0
33678,0.075
33679,0.0
33680,0.175
33681,0.015
33682,0.01
33683,0.005
33684,0.0
33685,0.0
33686,0.0
33687,0.07
33688,0.005
33689,0.005
33690,0.02
33691,0.005
33692,0.02
33693,0.045
33694,0.005
33695,0.02
33696,0.01
33698,0.0
33699,0.44
33700,0.015
33701,0.065
33702,0.0
33703,0.005
33704,0.035
33705,0.005
33706,0.015
33707,0.37
33708,0.01
33709,0.005
33710,0.0
33711,0.25
33712,0.09
33713,0.055
33714,0.5
33715,0.03
33716,0.06
33717,0.0
33718,0.01
33719,0.0
33720,0.015
33721,0.01
33722,0.015
33723,0.0
33724,0.025
33725,0.25
33726,0.105
33727,0.03
33728,0.0
33729,0.015
33730,0.0
33731,0.005
33732,0.73
33733,0.05
33734,0.0
33735,0.0
33736,0.0
33737,0.005
33738,0.08
33739,0.095
33740,0.2
33741,0.03
33742,0.005
33743,0.345
33744,0.0
33745,0.04
33746,0.005
33747,0.0
33748,0.14
33749,0.01
33750,0.01
33751,0.425
33752,0.02
33753,0.01
33754,0.5
33755,0.04
33756,0.11
33757,0.01
33758,0.035
33759,0.005
33760,0.005
33761,0.01
33762,0.04
33763,0.015
33764,0.015
33765,0.005
33766,0.01
33767,0.02
33768,0.135
33769,0.035
33770,0.0
33771,0.275
33772,0.01
33773,0.06
33774,0.035
33775,0.065
33776,0.045
33777,0.03
33778,0.005
33779,0.035
33780,0.16
33781,0.005
33782,0.0
33783,0.035
33784,0.01
33785,0.01
33786,0.01
33787,0.0
33788,0.005
33789,0.0
33790,0.07
33791,0.055
33792,0.035
33793,0.04
33794,0.035
33795,0.49
33796,0.005
33797,0.015
33798,0.005
33799,0.02
33800,0.085
33801,0.01
33802,0.235
33803,0.005
33804,0.045
33805,0.0
33806,0.08
33807,0.015
33808,0.015
33809,0.005
33810,0.02
33811,0.0
33812,0.02
33813,0.025
33814,0.115
33815,0.01
33816,0.02
33817,0.0
33818,0.015
33819,0.01
33820,0.16
33821,0.235
33822,0.005
33823,0.02
33824,0.025
33825,0.015
33826,0.045
33827,0.005
33828,0.015
33829,0.015
33830,0.04
33831,0.0
33832,0.0
33833,0.19
33834,0.015
33835,0.005
33836,0.025
33837,0.045
33838,0.17
33839,0.01
33840,0.005
33841,0.085
33842,0.02
33843,0.01
33844,0.645
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.005
33850,0.005
33851,0.025
33852,0.54
33853,0.0
33854,0.005
33855,0.01
33856,0.245
33857,0.005
33858,0.49
33859,0.01
33860,0.035
33861,0.005
33862,0.07
33863,0.015
33864,0.01
33865,0.0
33866,0.0
33867,0.045
33868,0.03
33869,0.05
33870,0.045
33871,0.085
33872,0.04
33873,0.04
33874,0.07
33875,0.005
33876,0.105
33877,0.125
33878,0.025
33879,0.01
33880,0.09
33881,0.0
33882,0.01
33883,0.01
33884,0.015
33885,0.01
33886,0.02
33887,0.035
33888,0.005
33889,0.005
33890,0.025
33891,0.045
33892,0.01
33893,0.48
33894,0.045
33895,0.215
33896,0.12
33897,0.225
33898,0.135
33899,0.005
33900,0.025
33901,0.005
33902,0.025
33903,0.245
33904,0.055
33905,0.29
33906,0.445
33907,0.055
33908,0.14
33909,0.0
33910,0.315
33911,0.005
33912,0.005
33913,0.14
33914,0.005
33915,0.005
33916,0.07
33917,0.045
33918,0.015
33919,0.005
33920,0.27
33921,0.185
33922,0.015
33923,0.025
33924,0.005
33925,0.17
33926,0.0
33927,0.01
33928,0.005
33929,0.02
33930,0.16
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.015
33936,0.03
33937,0.0
33938,0.01
33939,0.045
33940,0.0
33941,0.165
33942,0.01
33943,0.0
33944,0.005
33945,0.015
33946,0.01
33947,0.0
33948,0.005
33949,0.02
33950,0.0
33951,0.0
33952,0.015
33953,0.005
33954,0.265
33955,0.08
33956,0.06
33957,0.215
33958,0.005
33959,0.115
33960,0.0
33961,0.035
33962,0.0
33963,0.035
33964,0.0
33965,0.085
33966,0.0
33967,0.01
33968,0.15
33969,0.015
33970,0.0
33971,0.0
33972,0.165
33973,0.0
33974,0.02
33975,0.0
33976,0.33
33977,0.005
33978,0.425
33979,0.025
33980,0.31
33981,0.0
33982,0.075
33983,0.0
33984,0.04
33985,0.04
33986,0.045
33987,0.02
33988,0.015
33989,0.075
33990,0.03
33991,0.025
33992,0.005
33993,0.035
33994,0.03
33995,0.005
33996,0.0
33997,0.0
33998,0.16
33999,0.01
34000,0.13
34001,0.04
34002,0.125
34003,0.0
34004,0.005
34005,0.005
34006,0.02
34007,0.005
34008,0.0
34009,0.015
34010,0.12
34011,0.035
34012,0.025
34013,0.01
34014,0.015
34015,0.005
34016,0.005
34017,0.01
34018,0.06
34019,0.155
34020,0.0
34021,0.0
34022,0.015
34023,0.02
34024,0.0
34025,0.0
34026,0.035
34027,0.05
34028,0.025
34029,0.015
34030,0.0
34031,0.025
34032,0.195
34033,0.05
34034,0.005
34035,0.03
34036,0.07
34037,0.1
34038,0.15
34039,0.11
34040,0.025
34041,0.01
34042,0.015
34043,0.42
34044,0.04
34045,0.08
34046,0.32
34047,0.02
34048,0.0
34049,0.07
34050,0.005
34051,0.12
34052,0.02
34053,0.01
34054,0.005
34055,0.065
34056,0.02
34057,0.235
34058,0.0
34059,0.075
34060,0.26
34061,0.0
34062,0.76
34063,0.0
34064,0.01
34065,0.025
34066,0.01
34067,0.015
34068,0.19
34069,0.11
34070,0.31
34071,0.095
34072,0.37
34073,0.01
34074,0.02
34075,0.11
34076,0.025
34077,0.035
34078,0.04
34079,0.0
34080,0.015
34081,0.04
34082,0.145
34083,0.02
34084,0.35
34085,0.035
34086,0.78
34087,0.015
34088,0.005
34089,0.015
34090,0.03
34091,0.07
34092,0.03
34093,0.045
34094,0.085
34095,0.075
34096,0.01
34097,0.0
34098,0.015
34099,0.0
34100,0.06
34101,0.0
34102,0.015
34103,0.07
34104,0.005
34105,0.25
34106,0.015
34107,0.125
34108,0.02
34109,0.005
34110,0.34
34111,0.24
34112,0.03
34113,0.01
34114,0.015
34115,0.025
34116,0.0
34117,0.0
34118,0.005
34119,0.0
34120,0.66
34121,0.01
34122,0.15
34123,0.02
34124,0.02
34125,0.02
34126,0.005
34127,0.075
34128,0.71
34129,0.0
34130,0.0
34131,0.055
34132,0.005
34133,0.005
34134,0.0
34135,0.025
34136,0.01
34137,0.015
34138,0.06
34139,0.095
34140,0.125
34141,0.0
34142,0.015
34143,0.04
34144,0.01
34145,0.19
34146,0.02
34147,0.005
34148,0.285
34149,0.02
34150,0.045
34151,0.54
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.035
34158,0.635
34159,0.06
34160,0.03
34161,0.13
34162,0.01
34163,0.015
34164,0.025
34165,0.105
34166,0.01
34167,0.005
34168,0.01
34169,0.07
34170,0.035
34171,0.025
34172,0.0
34173,0.175
34174,0.51
34175,0.02
34176,0.035
34177,0.03
34178,0.005
34179,0.005
34180,0.04
34181,0.0
34182,0.01
34183,0.025
34184,0.015
34185,0.055
34186,0.005
34187,0.08
34188,0.55
34189,0.005
34190,0.015
34191,0.0
34192,0.025
34193,0.1
34194,0.025
34195,0.305
34196,0.085
34197,0.0
34198,0.015
34199,0.005
34200,0.005
34201,0.04
34202,0.005
34203,0.02
34204,0.0
34205,0.035
34206,0.02
34207,0.0
34208,0.06
34209,0.095
34210,0.0
34211,0.505
34212,0.0
34213,0.845
34214,0.015
34215,0.005
34216,0.0
34217,0.025
34218,0.145
34219,0.07
34220,0.165
34221,0.01
34222,0.005
34223,0.035
34224,0.0
34225,0.02
34226,0.0
34227,0.0
34228,0.065
34229,0.035
34230,0.0
34231,0.005
34232,0.305
34233,0.0
34234,0.14
34235,0.055
34236,0.015
34237,0.015
34238,0.055
34239,0.08
34240,0.155
34241,0.005
34242,0.03
34243,0.03
34244,0.01
34245,0.31
34246,0.03
34247,0.02
34248,0.0
34249,0.015
34250,0.18
34251,0.01
34252,0.12
34253,0.03
34254,0.005
34255,0.05
34256,0.335
34257,0.0
34258,0.01
34259,0.02
34260,0.0
34261,0.145
34262,0.005
34263,0.0
34264,0.325
34265,0.0
34266,0.03
34267,0.0
34268,0.07
34269,0.0
34270,0.08
34271,0.005
34272,0.005
34273,0.03
34274,0.305
34275,0.0
34276,0.07
34277,0.0
34278,0.075
34279,0.005
34280,0.065
34281,0.355
34282,0.005
34283,0.78
34284,0.215
34285,0.005
34286,0.19
34287,0.1
34288,0.0
34289,0.005
34290,0.0
34291,0.2
34292,0.0
34293,0.035
34294,0.105
34295,0.025
34296,0.02
34297,0.0
34298,0.01
34300,0.01
34301,0.255
34302,0.04
34303,0.25
34304,0.01
34305,0.005
34306,0.005
34307,0.005
34308,0.0
34309,0.195
34310,0.345
34311,0.03
34312,0.02
34313,0.0
34314,0.475
34315,0.035
34316,0.59
34317,0.005
34318,0.53
34319,0.19
34320,0.1
34321,0.075
34322,0.06
34323,0.05
34324,0.135
34325,0.0
34326,0.005
34327,0.01
34328,0.095
34329,0.03
34330,0.055
34331,0.05
34332,0.02
34333,0.01
34334,0.03
34335,0.05
34336,0.02
34337,0.125
34338,0.07
34339,0.005
34340,0.0
34341,0.095
34342,0.005
34343,0.04
34344,0.31
34345,0.015
34346,0.04
34347,0.015
34348,0.055
34349,0.1
34350,0.075
34351,0.01
34352,0.135
34353,0.015
34354,0.045
34355,0.185
34356,0.135
34357,0.0
34358,0.23
34359,0.0
34360,0.035
34361,0.0
34362,0.0
34363,0.005
34364,0.08
34365,0.015
34366,0.015
34367,0.025
34368,0.09
34369,0.0
34370,0.02
34371,0.41
34372,0.01
34373,0.01
34374,0.035
34375,0.005
34376,0.02
34377,0.015
34378,0.03
34379,0.05
34380,0.16
34381,0.12
34382,0.0
34383,0.005
34384,0.005
34385,0.005
34386,0.04
34387,0.21
34388,0.015
34389,0.005
34390,0.005
34391,0.025
34392,0.0
34393,0.53
34394,0.095
34395,0.0
34396,0.16
34397,0.01
34398,0.0
34399,0.0
34400,0.115
34401,0.01
34402,0.0
34403,0.07
34404,0.0
34405,0.3
34406,0.62
34407,0.09
34408,0.0
34409,0.015
34410,0.0
34411,0.01
34412,0.02
34413,0.065
34414,0.015
34415,0.065
34416,0.12
34417,0.01
34418,0.395
34419,0.065
34420,0.015
34421,0.085
34422,0.13
34423,0.12
34424,0.055
34425,0.005
34426,0.0
34427,0.02
34428,0.0
34429,0.0
34430,0.01
34431,0.005
34432,0.03
34433,0.09
34434,0.0
34435,0.015
34436,0.14
34437,0.01
34438,0.005
34439,0.0
34440,0.0
34441,0.05
34442,0.0
34443,0.0
34444,0.0
34445,0.01
34446,0.44
34447,0.085
34448,0.0
34449,0.055
34450,0.015
34451,0.04
34452,0.195
34453,0.0
34454,0.035
34455,0.015
34456,0.02
34457,0.0
34458,0.035
34459,0.02
34460,0.015
34461,0.035
34462,0.01
34463,0.0
34464,0.055
34465,0.005
34466,0.0
34467,0.025
34468,0.0
34469,0.07
34470,0.0
34471,0.21
34472,0.035
34473,0.005
34474,0.28
34475,0.01
34476,0.0
34477,0.015
34478,0.0
34479,0.015
34480,0.06
34481,0.0
34482,0.4
34483,0.25
34484,0.03
34485,0.015
34486,0.02
34487,0.425
34488,0.01
34489,0.045
34490,0.145
34491,0.05
34492,0.06
34493,0.045
34494,0.005
34495,0.2
34496,0.185
34497,0.01
34498,0.02
34499,0.0
34500,0.005
34501,0.095
34502,0.135
34503,0.005
34504,0.0
34505,0.04
34506,0.02
34507,0.015
34508,0.02
34509,0.48
34510,0.005
34511,0.015
34512,0.01
34513,0.23
34514,0.005
34515,0.025
34516,0.0
34517,0.045
34518,0.03
34519,0.255
34520,0.36
34521,0.0
34522,0.04
34523,0.01
34524,0.025
34525,0.095
34526,0.0
34527,0.0
34528,0.005
34529,0.155
34530,0.005
34531,0.04
34532,0.155
34533,0.0
34534,0.0
34535,0.065
34536,0.02
34537,0.0
34538,0.025
34539,0.0
34540,0.05
34541,0.0
34542,0.0
34543,0.0
34544,0.04
34545,0.0
34546,0.095
34547,0.0
34548,0.005
34549,0.0
34550,0.01
34551,0.01
34552,0.255
34553,0.015
34554,0.015
34555,0.02
34556,0.005
34557,0.01
34558,0.01
34559,0.155
34560,0.025
34561,0.0
34562,0.275
34563,0.14
34564,0.0
34565,0.01
34566,0.255
34567,0.03
34568,0.755
34569,0.01
34570,0.0
34571,0.11
34572,0.025
34573,0.065
34574,0.18
34575,0.025
34576,0.02
34577,0.04
34578,0.015
34579,0.0
34580,0.07
34581,0.01
34582,0.04
34583,0.17
34584,0.035
34585,0.005
34586,0.025
34587,0.005
34588,0.005
34589,0.055
34590,0.015
34591,0.02
34592,0.005
34593,0.005
34594,0.39
34595,0.275
34596,0.02
34597,0.0
34598,0.04
34599,0.0
34600,0.15
34601,0.005
34602,0.02
34603,0.04
34605,0.085
34606,0.45
34607,0.07
34608,0.005
34609,0.0
34610,0.05
34611,0.04
34612,0.02
34613,0.005
34614,0.01
34615,0.005
34616,0.0
34617,0.025
34618,0.055
34619,0.165
34620,0.19
34621,0.09
34622,0.01
34623,0.115
34624,0.02
34625,0.085
34626,0.03
34627,0.26
34628,0.0
34629,0.005
34630,0.0
34631,0.125
34632,0.105
34633,0.065
34634,0.16
34635,0.02
34636,0.01
34637,0.095
34638,0.085
34639,0.0
34640,0.08
34641,0.0
34642,0.765
34643,0.0
34644,0.175
34645,0.095
34646,0.01
34647,0.0
34648,0.36
34649,0.01
34650,0.0
34651,0.03
34652,0.08
34653,0.095
34654,0.555
34655,0.065
34656,0.505
34657,0.045
34658,0.0
34659,0.06
34660,0.015
34661,0.005
34662,0.01
34663,0.01
34664,0.01
34665,0.01
34666,0.005
34667,0.015
34668,0.03
34669,0.01
34670,0.0
34671,0.0
34672,0.17
34673,0.04
34674,0.12
34675,0.205
34676,0.24
34677,0.0
34678,0.0
34679,0.0
34680,0.0
34681,0.005
34682,0.055
34683,0.0
34684,0.045
34685,0.005
34686,0.03
34687,0.02
34688,0.02
34689,0.845
34690,0.015
34691,0.03
34692,0.125
34693,0.0
34694,0.0
34695,0.005
34696,0.075
34697,0.005
34698,0.0
34699,0.005
34700,0.0
34701,0.57
34702,0.275
34703,0.0
34704,0.01
34705,0.1
34706,0.065
34707,0.015
34708,0.045
34709,0.1
34710,0.01
34711,0.02
34712,0.61
34713,0.025
34714,0.11
34715,0.035
34716,0.0
34717,0.33
34718,0.005
34719,0.0
34720,0.065
34721,0.015
34722,0.0
34723,0.01
34724,0.045
34725,0.005
34726,0.01
34727,0.0
34728,0.015
34729,0.205
34730,0.055
34731,0.005
34732,0.365
34733,0.01
34734,0.125
34735,0.04
34736,0.005
34737,0.105
34738,0.055
34739,0.28
34740,0.0
34741,0.0
34742,0.015
34743,0.005
34744,0.015
34745,0.09
34746,0.445
34747,0.04
34748,0.005
34749,0.28
34750,0.02
34751,0.005
34752,0.0
34753,0.03
34754,0.005
34755,0.075
34756,0.505
34757,0.0
34758,0.02
34759,0.02
34760,0.03
34761,0.0
34762,0.015
34763,0.02
34764,0.07
34765,0.06
34766,0.0
34767,0.0
34768,0.01
34769,0.02
34770,0.065
34771,0.005
34772,0.005
34773,0.075
34774,0.06
34775,0.005
34776,0.0
34777,0.09
34778,0.045
34779,0.005
34780,0.0
34781,0.005
34782,0.015
34783,0.015
34784,0.01
34785,0.135
34786,0.075
34787,0.005
34788,0.035
34789,0.13
34790,0.005
34791,0.035
34792,0.01
34793,0.06
34794,0.005
34795,0.025
34796,0.035
34797,0.005
34798,0.16
34799,0.12
34800,0.04
34801,0.0
34802,0.14
34803,0.015
34804,0.02
34805,0.045
34806,0.0
34807,0.01
34808,0.0
34809,0.0
34810,0.09
34811,0.005
34812,0.04
34813,0.23
34814,0.005
34815,0.015
34816,0.05
34817,0.0
34818,0.005
34819,0.02
34820,0.47
34821,0.05
34822,0.0
34823,0.005
34824,0.0
34825,0.1
34826,0.01
34827,0.0
34828,0.105
34829,0.005
34830,0.025
34831,0.01
34832,0.16
34833,0.15
34834,0.025
34835,0.255
34836,0.0
34837,0.005
34838,0.095
34839,0.02
34840,0.55
34841,0.1
34842,0.0
34843,0.075
34844,0.01
34845,0.025
34846,0.02
34847,0.02
34848,0.06
34849,0.01
34850,0.035
34851,0.03
34852,0.045
34853,0.045
34854,0.035
34855,0.005
34856,0.0
34857,0.07
34858,0.015
34859,0.02
34860,0.32
34861,0.02
34862,0.22
34863,0.065
34864,0.095
34865,0.005
34866,0.0
34867,0.025
34868,0.0
34869,0.03
34870,0.0
34871,0.09
34872,0.005
34873,0.03
34874,0.045
34875,0.005
34876,0.01
34877,0.0
34878,0.005
34879,0.025
34880,0.125
34881,0.005
34882,0.02
34883,0.005
34884,0.53
34885,0.0
34886,0.0
34887,0.045
34888,0.025
34889,0.01
34890,0.06
34891,0.0
34892,0.0
34893,0.015
34894,0.035
34895,0.055
34896,0.005
34897,0.04
34898,0.0
34899,0.075
34900,0.195
34901,0.025
34902,0.015
34903,0.375
34904,0.005
34905,0.0
34906,0.01
34907,0.005
34908,0.04
34909,0.095
34910,0.21
34911,0.0
34912,0.01
34913,0.015
34914,0.345
34915,0.08
34916,0.115
34917,0.045
34918,0.385
34919,0.015
34920,0.015
34921,0.035
34922,0.03
34923,0.0
34924,0.43
34925,0.0
34926,0.005
34927,0.005
34928,0.32
34929,0.59
34930,0.0
34931,0.0
34932,0.025
34933,0.005
34934,0.0
34935,0.045
34936,0.025
34937,0.045
34938,0.06
34939,0.12
34940,0.015
34941,0.0
34942,0.065
34943,0.0
34944,0.0
34945,0.005
34946,0.025
34947,0.225
34948,0.02
34949,0.005
34950,0.0
34951,0.19
34952,0.655
34953,0.015
34954,0.0
34955,0.095
34956,0.075
34958,0.245
34959,0.005
34960,0.0
34961,0.085
34962,0.075
34963,0.03
34964,0.01
34965,0.035
34966,0.225
34967,0.665
34968,0.07
34969,0.005
34970,0.005
34971,0.0
34972,0.0
34973,0.01
34974,0.0
34975,0.035
34976,0.095
34977,0.0
34978,0.365
34979,0.045
34980,0.055
34981,0.0
34982,0.015
34983,0.015
34984,0.01
34985,0.37
34986,0.01
34987,0.055
34988,0.03
34989,0.015
34990,0.0
34991,0.005
34992,0.075
34993,0.05
34994,0.11
34995,0.06
34996,0.265
34997,0.0
34998,0.3
34999,0.035
35000,0.005
35001,0.445
35002,0.03
35003,0.035
35004,0.035
35005,0.075
35006,0.01
35007,0.125
35008,0.16
35009,0.18
35010,0.235
35011,0.005
35012,0.02
35013,0.03
35014,0.125
35015,0.035
35016,0.105
35017,0.035
35018,0.005
35019,0.035
35020,0.03
35021,0.065
35022,0.02
35023,0.46
35024,0.1
35025,0.015
35026,0.01
35027,0.075
35028,0.005
35029,0.03
35030,0.085
35031,0.01
35032,0.005
35033,0.05
35034,0.0
35035,0.32
35036,0.01
35037,0.015
35038,0.005
35039,0.38
35040,0.005
35041,0.27
35042,0.065
35043,0.0
35044,0.0
35045,0.0
35046,0.03
35047,0.0
35048,0.0
35049,0.005
35050,0.07
35051,0.0
35052,0.0
35053,0.005
35054,0.625
35055,0.02
35056,0.02
35057,0.01
35058,0.01
35059,0.015
35060,0.005
35061,0.015
35062,0.01
35063,0.135
35064,0.0
35065,0.335
35066,0.005
35067,0.4
35068,0.02
35069,0.345
35070,0.005
35071,0.0
35072,0.405
35073,0.025
35074,0.005
35075,0.02
35076,0.005
35077,0.375
35078,0.01
35079,0.0
35080,0.0
35081,0.09
35082,0.015
35083,0.01
35084,0.01
35085,0.0
35086,0.0
35087,0.01
35088,0.42
35089,0.01
35090,0.0
35091,0.005
35092,0.045
35093,0.1
35094,0.04
35095,0.04
35096,0.015
35097,0.24
35098,0.05
35099,0.0
35100,0.005
35101,0.035
35102,0.17
35103,0.02
35104,0.21
35105,0.065
35106,0.0
35107,0.0
35108,0.01
35109,0.005
35110,0.055
35111,0.01
35112,0.01
35113,0.005
35114,0.015
35115,0.18
35116,0.38
35117,0.005
35118,0.755
35119,0.01
35120,0.01
35121,0.0
35122,0.02
35123,0.035
35124,0.005
35125,0.095
35126,0.025
35127,0.0
35128,0.0
35129,0.01
35130,0.03
35131,0.005
35132,0.0
35133,0.15
35134,0.07
35135,0.01
35136,0.01
35137,0.02
35138,0.355
35139,0.0
35140,0.02
35141,0.01
35142,0.075
35143,0.0
35144,0.07
35145,0.005
35146,0.02
35147,0.05
35148,0.015
35149,0.0
35150,0.025
35151,0.025
35152,0.0
35153,0.0
35154,0.015
35155,0.13
35156,0.0
35157,0.0
35158,0.025
35159,0.01
35160,0.03
35161,0.28
35162,0.3
35163,0.235
35164,0.015
35165,0.0
35166,0.015
35167,0.045
35168,0.025
